"","Int.l.Plan","VMail.Plan","Day.Mins","CustServ.Calls","Churn."
"2","no","yes",161.6,1,"False."
"3","no","no",243.4,0,"False."
"8","yes","no",157,0,"False."
"9","no","no",184.5,1,"False."
"11","no","no",129.1,4,"True."
"16","no","no",332.9,4,"True."
"17","no","yes",196.4,1,"False."
"19","no","yes",189.7,1,"False."
"29","no","no",190,0,"False."
"34","no","no",249.6,1,"True."
"40","no","no",140.4,1,"False."
"41","no","no",126.3,3,"False."
"49","no","no",159.1,5,"True."
"51","no","no",191.9,3,"False."
"52","no","no",220.6,1,"False."
"57","no","no",126.9,1,"False."
"59","no","no",148.8,3,"False."
"61","no","no",192.1,1,"False."
"62","no","yes",268.6,2,"False."
"68","yes","no",125.2,0,"False."
"71","no","no",241.8,3,"False."
"75","no","no",235.8,0,"False."
"77","no","no",300.3,0,"True."
"79","no","no",214.1,2,"False."
"80","no","no",170.2,1,"False."
"83","no","yes",165.6,3,"False."
"84","no","yes",249.5,1,"False."
"85","no","no",210.6,2,"True."
"94","no","no",252.9,3,"False."
"111","no","no",165,1,"False."
"113","no","no",161,4,"False."
"117","no","no",162.6,1,"False."
"118","no","no",282.5,1,"True."
"119","no","yes",113.7,2,"False."
"120","no","no",239.8,2,"False."
"121","no","no",210.2,1,"False."
"128","no","yes",187.5,4,"True."
"129","no","no",91.7,2,"False."
"132","no","no",166.3,1,"False."
"135","no","no",197,1,"False."
"136","yes","no",129.9,3,"False."
"139","no","yes",183.2,1,"False."
"141","no","no",148.5,1,"False."
"143","no","yes",192.6,3,"False."
"152","no","no",102.8,1,"False."
"169","no","yes",170.1,1,"False."
"188","no","no",271.6,2,"False."
"197","no","no",149.7,0,"False."
"198","no","no",326.5,2,"True."
"205","no","no",152.7,1,"False."
"207","no","no",243.8,2,"False."
"208","no","no",194.4,3,"False."
"209","no","no",213.9,3,"False."
"211","no","no",241.1,1,"False."
"215","yes","no",226.7,2,"True."
"228","no","yes",186.2,2,"False."
"232","yes","yes",199,1,"False."
"238","no","no",74.5,3,"False."
"239","no","no",83.6,0,"False."
"241","no","no",220.2,0,"False."
"255","yes","no",143.7,0,"False."
"256","no","yes",165.9,4,"False."
"259","yes","no",62.6,1,"True."
"266","no","yes",206.2,1,"False."
"267","no","yes",225.8,4,"False."
"271","no","no",206.6,0,"False."
"272","no","no",134.7,1,"False."
"276","no","no",221.4,3,"False."
"287","no","no",206.4,2,"False."
"302","no","no",266.6,1,"True."
"305","no","no",92,1,"False."
"309","no","no",194.4,0,"False."
"310","no","no",227.2,3,"False."
"319","no","yes",232.4,3,"False."
"327","no","yes",68.7,1,"False."
"337","no","no",169.2,0,"False."
"340","no","no",225.1,0,"False."
"344","no","yes",64.6,2,"False."
"345","no","yes",154.6,1,"False."
"350","no","no",107,4,"True."
"352","yes","yes",220.1,4,"False."
"356","no","no",166.1,1,"False."
"362","no","no",124.4,0,"False."
"371","no","no",201.8,1,"False."
"375","no","no",179.2,2,"False."
"382","no","no",151.6,1,"False."
"383","yes","no",176.2,0,"False."
"385","no","no",159.5,2,"False."
"386","no","no",230.2,4,"False."
"388","no","no",210.5,1,"False."
"396","no","yes",278.3,0,"False."
"403","no","yes",145.8,1,"False."
"407","no","no",146,0,"False."
"412","no","no",97.2,2,"False."
"413","no","no",259.8,0,"False."
"416","no","no",239.7,2,"True."
"424","no","yes",248.8,3,"False."
"428","no","yes",104.9,1,"False."
"431","no","no",250.3,2,"True."
"432","no","no",178.3,1,"False."
"436","no","yes",240.4,1,"False."
"437","no","no",190.3,1,"False."
"438","no","no",278,0,"True."
"441","no","yes",273.4,1,"False."
"450","no","yes",264.3,4,"False."
"453","no","no",149,0,"False."
"457","no","no",98.2,2,"False."
"458","no","no",159.8,2,"False."
"460","no","no",184,0,"False."
"461","no","no",261.8,1,"False."
"472","no","no",75,3,"False."
"473","no","no",69.1,1,"False."
"476","no","no",148.5,3,"False."
